vendor_id,week_ending,metric_code,metric_value,metric_uom,denominator,numerator
V1002,2026-01-03,INVOICE_ACCURACY,0.9948,pct,1000,995
V1002,2026-01-03,DAMAGE_RATE,0.0071,pct,1000,7
V1002,2026-01-03,LEAD_TIME_COMPLIANCE,0.9376,pct,1000,938
V1002,2026-01-10,FILL_RATE,0.946,pct,1000,946
V1002,2026-01-10,OTIF,0.9071,pct,1000,907
V1002,2026-01-10,INVOICE_ACCURACY,0.9916,pct,1000,992
V1002,2026-01-10,DAMAGE_RATE,0.0076,pct,1000,8
V1002,2026-01-10,LEAD_TIME_COMPLIANCE,0.9345,pct,1000,934
V1002,2026-01-17,FILL_RATE,0.9486,pct,1000,949
V1002,2026-01-17,OTIF,0.9016,pct,1000,902
V1002,2026-01-17,INVOICE_ACCURACY,0.9938,pct,1000,994
V1002,2026-01-17,DAMAGE_RATE,0.015,pct,1000,15
V1002,2026-01-17,LEAD_TIME_COMPLIANCE,0.937,pct,1000,937
V1002,2026-01-24,FILL_RATE,0.9462,pct,1000,946
V1002,2026-01-24,OTIF,0.91,pct,1000,910
V1002,2026-01-24,INVOICE_ACCURACY,0.9941,pct,1000,994
V1002,2026-01-24,DAMAGE_RATE,0.0079,pct,1000,8
V1002,2026-01-24,LEAD_TIME_COMPLIANCE,0.9345,pct,1000,934
V1002,2026-01-31,FILL_RATE,0.9461,pct,1000,946
V1002,2026-01-31,OTIF,0.9073,pct,1000,907
V1002,2026-01-31,INVOICE_ACCURACY,0.9979,pct,1000,998
V1002,2026-01-31,DAMAGE_RATE,0.0122,pct,1000,12
V1002,2026-01-31,LEAD_TIME_COMPLIANCE,0.9356,pct,1000,936
V1002,2026-02-07,FILL_RATE,0.9498,pct,1000,950
V1002,2026-02-07,OTIF,0.912,pct,1000,912
V1002,2026-02-07,INVOICE_ACCURACY,0.9963,pct,1000,996
V1002,2026-02-07,DAMAGE_RATE,0.0187,pct,1000,19
V1002,2026-02-07,LEAD_TIME_COMPLIANCE,0.9446,pct,1000,945
V1002,2026-02-14,FILL_RATE,0.9471,pct,1000,947
V1002,2026-02-14,OTIF,0.9102,pct,1000,910
V1002,2026-02-14,INVOICE_ACCURACY,0.9988,pct,1000,999
V1002,2026-02-14,DAMAGE_RATE,0.0154,pct,1000,15
V1002,2026-02-14,LEAD_TIME_COMPLIANCE,0.9397,pct,1000,940
V1002,2026-02-21,FILL_RATE,0.9544,pct,1000,954
V1002,2026-02-21,OTIF,0.9051,pct,1000,905
V1002,2026-02-21,INVOICE_ACCURACY,0.9973,pct,1000,997
V1002,2026-02-21,DAMAGE_RATE,0.0155,pct,1000,16
V1002,2026-02-21,LEAD_TIME_COMPLIANCE,0.9475,pct,1000,948
V1002,2026-02-28,FILL_RATE,0.9578,pct,1000,958
V1002,2026-02-28,OTIF,0.9076,pct,1000,908
V1002,2026-02-28,INVOICE_ACCURACY,0.999,pct,1000,999
V1002,2026-02-28,DAMAGE_RATE,0.0138,pct,1000,14
V1002,2026-02-28,LEAD_TIME_COMPLIANCE,0.9481,pct,1000,948
V1002,2026-03-07,FILL_RATE,0.9587,pct,1000,959
V1002,2026-03-07,OTIF,0.909,pct,1000,909
V1002,2026-03-07,INVOICE_ACCURACY,1.0,pct,1000,1000
V1002,2026-03-07,DAMAGE_RATE,0.0191,pct,1000,19
V1002,2026-03-07,LEAD_TIME_COMPLIANCE,0.9415,pct,1000,942
V1002,2026-03-14,FILL_RATE,0.9586,pct,1000,959
V1002,2026-03-14,OTIF,0.9124,pct,1000,912
V1002,2026-03-14,INVOICE_ACCURACY,1.0,pct,1000,1000
V1002,2026-03-14,DAMAGE_RATE,0.0193,pct,1000,19
V1002,2026-03-14,LEAD_TIME_COMPLIANCE,0.941,pct,1000,941
V1002,2026-03-21,FILL_RATE,0.9552,pct,1000,955
V1002,2026-03-21,OTIF,0.9082,pct,1000,908
V1002,2026-03-21,INVOICE_ACCURACY,1.0,pct,1000,1000
V1002,2026-03-21,DAMAGE_RATE,0.0238,pct,1000,24
V1002,2026-03-21,LEAD_TIME_COMPLIANCE,0.9503,pct,1000,950
V1003,2025-12-27,FILL_RATE,0.8601,pct,1000,860
V1003,2025-12-27,OTIF,0.8166,pct,1000,817
V1003,2025-12-27,INVOICE_ACCURACY,0.9568,pct,1000,957
V1003,2025-12-27,DAMAGE_RATE,0.0295,pct,1000,30
V1003,2025-12-27,LEAD_TIME_COMPLIANCE,0.8659,pct,1000,866
V1003,2026-01-03,FILL_RATE,0.8599,pct,1000,860
V1003,2026-01-03,OTIF,0.8147,pct,1000,815
V1003,2026-01-03,INVOICE_ACCURACY,0.9536,pct,1000,954
V1003,2026-01-03,DAMAGE_RATE,0.0257,pct,1000,26
V1003,2026-01-03,LEAD_TIME_COMPLIANCE,0.8643,pct,1000,864
V1003,2026-01-10,FILL_RATE,0.8578,pct,1000,858
V1003,2026-01-10,OTIF,0.8175,pct,1000,818
V1003,2026-01-10,INVOICE_ACCURACY,0.9467,pct,1000,947
V1003,2026-01-10,DAMAGE_RATE,0.0247,pct,1000,25
V1003,2026-01-10,LEAD_TIME_COMPLIANCE,0.8652,pct,1000,865
V1003,2026-01-17,FILL_RATE,0.8531,pct,1000,853
V1003,2026-01-17,OTIF,0.8154,pct,1000,815
V1003,2026-01-17,INVOICE_ACCURACY,0.9493,pct,1000,949
V1003,2026-01-17,DAMAGE_RATE,0.016,pct,1000,16
V1003,2026-01-17,LEAD_TIME_COMPLIANCE,0.8621,pct,1000,862
V1003,2026-01-24,FILL_RATE,0.859,pct,1000,859
V1003,2026-01-24,OTIF,0.8145,pct,1000,814
V1003,2026-01-24,INVOICE_ACCURACY,0.9444,pct,1000,944
V1003,2026-01-24,DAMAGE_RATE,0.0172,pct,1000,17
V1003,2026-01-24,LEAD_TIME_COMPLIANCE,0.8582,pct,1000,858
V1003,2026-01-31,FILL_RATE,0.8492,pct,1000,849
V1003,2026-01-31,OTIF,0.8094,pct,1000,809
V1003,2026-01-31,INVOICE_ACCURACY,0.9439,pct,1000,944
V1003,2026-01-31,DAMAGE_RATE,0.0123,pct,1000,12
V1003,2026-01-31,LEAD_TIME_COMPLIANCE,0.8572,pct,1000,857
V1003,2026-02-07,FILL_RATE,0.8457,pct,1000,846
V1003,2026-02-07,OTIF,0.8103,pct,1000,810
V1003,2026-02-07,INVOICE_ACCURACY,0.9383,pct,1000,938
V1003,2026-02-07,DAMAGE_RATE,0.0171,pct,1000,17
V1003,2026-02-07,LEAD_TIME_COMPLIANCE,0.8616,pct,1000,862
V1003,2026-02-14,FILL_RATE,0.8437,pct,1000,844
V1003,2026-02-14,OTIF,0.8044,pct,1000,804
V1003,2026-02-14,INVOICE_ACCURACY,0.9407,pct,1000,941
V1003,2026-02-14,DAMAGE_RATE,0.0081,pct,1000,8
V1003,2026-02-14,LEAD_TIME_COMPLIANCE,0.8523,pct,1000,852
V1003,2026-02-21,FILL_RATE,0.8504,pct,1000,850
V1003,2026-02-21,OTIF,0.8057,pct,1000,806
V1003,2026-02-21,INVOICE_ACCURACY,0.9367,pct,1000,937
V1003,2026-02-21,DAMAGE_RATE,0.0118,pct,1000,12
V1003,2026-02-21,LEAD_TIME_COMPLIANCE,0.8571,pct,1000,857
V1003,2026-02-28,FILL_RATE,0.8409,pct,1000,841
V1003,2026-02-28,OTIF,0.799,pct,1000,799
V1003,2026-02-28,INVOICE_ACCURACY,0.9343,pct,1000,934
V1003,2026-02-28,DAMAGE_RATE,0.0062,pct,1000,6
V1003,2026-02-28,LEAD_TIME_COMPLIANCE,0.8517,pct,1000,852
V1003,2026-03-07,FILL_RATE,0.8443,pct,1000,844
V1003,2026-03-07,OTIF,0.8027,pct,1000,803
V1003,2026-03-07,INVOICE_ACCURACY,0.9378,pct,1000,938
V1003,2026-03-07,DAMAGE_RATE,0.001,pct,1000,1
V1003,2026-03-07,LEAD_TIME_COMPLIANCE,0.849,pct,1000,849
V1003,2026-03-14,FILL_RATE,0.8384,pct,1000,838
V1003,2026-03-14,OTIF,0.8026,pct,1000,803
V1003,2026-03-14,INVOICE_ACCURACY,0.9285,pct,1000,928
V1003,2026-03-14,DAMAGE_RATE,0.0,pct,1000,0
V1003,2026-03-14,LEAD_TIME_COMPLIANCE,0.8475,pct,1000,848
V1003,2026-03-21,FILL_RATE,0.8372,pct,1000,837
V1003,2026-03-21,OTIF,0.7948,pct,1000,795
V1003,2026-03-21,INVOICE_ACCURACY,0.9265,pct,1000,926
V1003,2026-03-21,DAMAGE_RATE,0.0052,pct,1000,5
V1003,2026-03-21,LEAD_TIME_COMPLIANCE,0.8454,pct,1000,845
